n_qubits,depth,shot,twoq_total,twoq_density,entangler,seed,pred_run_time_s,actual_run_time_s,abs_err_s,rel_err
22,5,1000,55,0.5,cx,101,0.04054504783996368,0.16389799118041992,0.12335294334045624,0.7526202270817862
9,6,3000,14,0.3,cx,102,0.02359131355747926,0.02060413360595703,0.0029871799515222286,0.14497964382538173
20,15,1000,96,0.3,cx,103,0.06641255336775996,0.08081984519958496,0.014407291831825,0.17826428392984583
8,9,3000,50,0.7,cx,104,0.03187920441748581,0.025974512100219727,0.0059046923172660845,0.22732639960602513
19,8,3000,109,0.7,cz,105,0.06387757083110265,0.06907153129577637,0.005193960464673714,0.07519683387982623
9,16,3000,83,0.5,cx,106,0.0442390606474983,0.03762078285217285,0.00661827779532545,0.17592078881854528
26,7,3000,108,0.6,cz,107,0.07077728007908136,0.05517864227294922,0.015598637806132146,0.2826933966401566
10,6,1000,26,0.5,cx,108,0.027246151542856607,0.02179098129272461,0.005455170250131997,0.2503407339417672
4,14,1000,30,0.5,cz,109,0.025960594508395753,0.020804643630981445,0.005155950877414307,0.24782692599147774
21,10,1000,120,0.6,cx,110,0.06068175498013409,0.049480438232421875,0.011201316747712214,0.22637868919221885
14,4,3000,29,0.5,cz,111,0.030282578239157466,0.02349686622619629,0.006785712012961177,0.28879221372064895
20,8,3000,37,0.3,cx,112,0.04959470149628441,0.0363922119140625,0.013202489582221907,0.36278337830628715
23,9,2000,58,0.3,cx,113,0.057003022745551614,0.043642520904541016,0.013360501841010598,0.3061349703018744
29,5,2000,70,0.5,cz,114,0.1021817285092953,0.08611249923706055,0.016069229272234753,0.18660739630837447
22,13,1000,120,0.5,cz,115,0.06720920915120261,0.05781364440917969,0.009395564742022924,0.16251465961089093
8,23,2000,68,0.3,cx,116,0.04470294431753998,0.09204244613647461,0.04733950181893463,0.5143225088644717
19,25,1000,184,0.4,cz,117,0.09368218206971601,0.08387160301208496,0.009810579057631053,0.1169714027788101
14,10,3000,99,0.7,cx,118,0.050467322201409946,0.04371023178100586,0.006757090420404087,0.1545882999261596
23,12,1000,108,0.4,cx,119,0.0668226727879631,0.056395769119262695,0.010426903668700402,0.18488804801385286
27,12,2000,153,0.5,cx,120,0.09803730885257073,0.08631706237792969,0.011720246474641038,0.13578134092799912
8,20,3000,76,0.5,cx,121,0.04261543681517658,0.04012155532836914,0.002493881486807438,0.06215814582452303
22,17,2000,226,0.6,cx,122,0.09491803244013351,0.08078551292419434,0.014132519515939176,0.17493878548744907
10,6,1000,40,0.7,cz,123,0.029243836293072433,0.024435043334960938,0.004808792958111496,0.1967990353932058
25,20,2000,351,0.7,cz,124,0.13366661005361768,0.11284804344177246,0.020818566611845224,0.18448318621126317
13,9,1000,74,0.7,cz,125,0.03949143644241322,0.03454709053039551,0.004944345912017714,0.1431190249629716
4,3,1000,6,0.4,cx,126,0.018326917760108537,0.014203548431396484,0.004123369328712052,0.2903055774145479
27,23,2000,434,0.7,cx,127,0.20111639260620945,0.1877739429473877,0.013342449658821753,0.07105591675496833
14,14,3000,132,0.6,cz,128,0.06027083923116521,0.05085325241088867,0.00941758682027654,0.18519143562703672
19,2,3000,12,0.3,cz,129,0.03487424893172595,0.02174687385559082,0.01312737507613513,0.6036442370203138
26,22,2000,178,0.3,cz,130,0.11242477361136169,0.10013842582702637,0.012286347784335322,0.12269363816002148
15,7,2000,40,0.3,cz,131,0.035658821127728786,0.03003406524658203,0.005624755881146755,0.18727920562757883
18,7,3000,38,0.3,cz,132,0.04839814041560956,0.03359174728393555,0.014806393131674013,0.44077472381899047
28,22,3000,447,0.7,cx,133,0.27480606272314895,0.26558971405029297,0.009216348672855978,0.03470145184579979
6,13,1000,54,0.7,cx,134,0.03191128642276869,0.027638912200927734,0.004272374221840958,0.15457823342618926
21,12,2000,79,0.3,cx,135,0.06391525143508338,0.04944586753845215,0.01446938389663123,0.2926308024705795
13,11,1000,46,0.3,cx,136,0.03826583223127652,0.033293962478637695,0.004971869752638823,0.14933247299202998
20,4,1000,46,0.6,cx,137,0.03697928536764248,0.028580427169799805,0.008398858197842675,0.2938674830835814
26,19,1000,215,0.4,cz,138,0.10930162247932242,0.09756898880004883,0.011732633679273588,0.12024961848602982
19,7,2000,98,0.7,cz,139,0.05410256301711674,0.04093194007873535,0.013170622938381386,0.32176884147310886
8,19,3000,69,0.4,cz,140,0.04163054254965249,0.03634953498840332,0.005281007561249169,0.1452840473181839
14,23,3000,151,0.5,cz,141,0.07295633542117715,0.06448483467102051,0.008471500750156638,0.1313719852640598
18,16,1000,127,0.4,cx,142,0.06755479222203814,0.058007001876831055,0.009547790345207086,0.16459720441129416
4,12,1000,36,0.7,cx,143,0.025864371355213033,0.020998239517211914,0.004866131838001119,0.23173999106031867
20,9,1000,61,0.3,cx,144,0.048842652145876825,0.04014301300048828,0.008699639145388544,0.21671614797032612
9,4,1000,15,0.5,cx,145,0.023654062627543545,0.01858210563659668,0.005071956990946865,0.2729484532128511
18,9,2000,109,0.6,cx,146,0.05691534374422427,0.04540395736694336,0.011511386377280913,0.2535326664204352
19,6,3000,84,0.7,cz,147,0.054616477669062934,0.03896021842956543,0.015656259239497504,0.40185245028340405
9,17,2000,67,0.4,cx,148,0.04198460119674732,0.03619527816772461,0.005789323029022714,0.15994691357794463
5,23,2000,60,0.5,cz,149,0.03586803534173284,0.031136274337768555,0.004731761003964288,0.15196940239650392
15,16,3000,87,0.3,cx,150,0.05741179901941221,0.04917550086975098,0.00823629814966123,0.16748783447018378
